Countrycode,AirPollutant,UnitOfMeasurement,DatetimeBegin,mean o3 (µg/m3)
NL,O3,µg/m3,2015-03-26 07:00:00 +01:00,14.333333333333334
NL,O3,µg/m3,2015-03-26 08:00:00 +01:00,29.05
NL,O3,µg/m3,2015-03-26 09:00:00 +01:00,26.825
NL,O3,µg/m3,2015-03-26 10:00:00 +01:00,27.875000000000004
NL,O3,µg/m3,2015-03-26 11:00:00 +01:00,35.4
NL,O3,µg/m3,2015-03-26 12:00:00 +01:00,42.125
NL,O3,µg/m3,2015-03-26 13:00:00 +01:00,48.425
NL,O3,µg/m3,2015-03-26 14:00:00 +01:00,43.8
NL,O3,µg/m3,2015-03-26 15:00:00 +01:00,46.8
NL,O3,µg/m3,2015-03-26 16:00:00 +01:00,44.3
NL,O3,µg/m3,2015-03-26 17:00:00 +01:00,34.775
NL,O3,µg/m3,2015-03-26 18:00:00 +01:00,22.875
NL,O3,µg/m3,2015-03-26 19:00:00 +01:00,12.925
NL,O3,µg/m3,2015-03-26 20:00:00 +01:00,32.625
NL,O3,µg/m3,2015-03-26 21:00:00 +01:00,63.55
NL,O3,µg/m3,2015-03-26 22:00:00 +01:00,63.849999999999994
NL,O3,µg/m3,2015-03-26 23:00:00 +01:00,62.974999999999994
NL,O3,µg/m3,2015-03-27 00:00:00 +01:00,58.650000000000006
NL,O3,µg/m3,2015-03-27 01:00:00 +01:00,54.64999999999999
NL,O3,µg/m3,2015-03-27 02:00:00 +01:00,54.125
NL,O3,µg/m3,2015-03-27 03:00:00 +01:00,59.35
NL,O3,µg/m3,2015-03-27 04:00:00 +01:00,60.64999999999999
NL,O3,µg/m3,2015-03-27 05:00:00 +01:00,60.5
NL,O3,µg/m3,2015-03-27 06:00:00 +01:00,59.949999999999996
NL,O3,µg/m3,2015-03-27 07:00:00 +01:00,54.099999999999994
NL,O3,µg/m3,2015-03-27 08:00:00 +01:00,50.925
NL,O3,µg/m3,2015-03-27 09:00:00 +01:00,58.666666666666664
NL,O3,µg/m3,2015-03-27 10:00:00 +01:00,58.900000000000006
NL,O3,µg/m3,2015-03-27 11:00:00 +01:00,61.25000000000001
NL,O3,µg/m3,2015-03-27 12:00:00 +01:00,64.2
NL,O3,µg/m3,2015-03-27 13:00:00 +01:00,64.15
NL,O3,µg/m3,2015-03-27 14:00:00 +01:00,62.074999999999996
NL,O3,µg/m3,2015-03-27 15:00:00 +01:00,64.94999999999999
NL,O3,µg/m3,2015-03-27 16:00:00 +01:00,66.65
NL,O3,µg/m3,2015-03-27 17:00:00 +01:00,65.9
NL,O3,µg/m3,2015-03-27 18:00:00 +01:00,61.825
NL,O3,µg/m3,2015-03-27 19:00:00 +01:00,51.15
NL,O3,µg/m3,2015-03-27 20:00:00 +01:00,41.75
NL,O3,µg/m3,2015-03-27 21:00:00 +01:00,27.6
NL,O3,µg/m3,2015-03-27 22:00:00 +01:00,8.725
NL,O3,µg/m3,2015-03-27 23:00:00 +01:00,2.475
NL,O3,µg/m3,2015-03-28 00:00:00 +01:00,1.1
NL,O3,µg/m3,2015-03-28 01:00:00 +01:00,1.175
NL,O3,µg/m3,2015-03-28 02:00:00 +01:00,3.9
NL,O3,µg/m3,2015-03-28 03:00:00 +01:00,6.425000000000001
NL,O3,µg/m3,2015-03-28 04:00:00 +01:00,8.875
NL,O3,µg/m3,2015-03-28 05:00:00 +01:00,10.2
NL,O3,µg/m3,2015-03-28 06:00:00 +01:00,18.825
NL,O3,µg/m3,2015-03-28 07:00:00 +01:00,22.9
NL,O3,µg/m3,2015-03-28 08:00:00 +01:00,27.349999999999998
NL,O3,µg/m3,2015-03-28 09:00:00 +01:00,34.4
NL,O3,µg/m3,2015-03-28 10:00:00 +01:00,37.05
NL,O3,µg/m3,2015-03-28 11:00:00 +01:00,38.275000000000006
NL,O3,µg/m3,2015-03-28 12:00:00 +01:00,35.425
NL,O3,µg/m3,2015-03-28 13:00:00 +01:00,25.35
NL,O3,µg/m3,2015-03-28 14:00:00 +01:00,20.325
NL,O3,µg/m3,2015-03-28 15:00:00 +01:00,19.325000000000003
NL,O3,µg/m3,2015-03-28 16:00:00 +01:00,48.8
NL,O3,µg/m3,2015-03-28 17:00:00 +01:00,64.69999999999999
NL,O3,µg/m3,2015-03-28 18:00:00 +01:00,60.825
NL,O3,µg/m3,2015-03-28 19:00:00 +01:00,64.3
NL,O3,µg/m3,2015-03-28 20:00:00 +01:00,62.975
NL,O3,µg/m3,2015-03-28 21:00:00 +01:00,63.025000000000006
NL,O3,µg/m3,2015-03-28 22:00:00 +01:00,65.3
NL,O3,µg/m3,2015-03-28 23:00:00 +01:00,64.275
NL,O3,µg/m3,2015-03-29 00:00:00 +01:00,64.3
NL,O3,µg/m3,2015-03-29 01:00:00 +01:00,64.8
NL,O3,µg/m3,2015-03-29 02:00:00 +01:00,65.275
NL,O3,µg/m3,2015-03-29 03:00:00 +01:00,64.675
NL,O3,µg/m3,2015-03-29 04:00:00 +01:00,63.075
NL,O3,µg/m3,2015-03-29 05:00:00 +01:00,62.974999999999994
NL,O3,µg/m3,2015-03-29 06:00:00 +01:00,61.625
NL,O3,µg/m3,2015-03-29 07:00:00 +01:00,62.375
NL,O3,µg/m3,2015-03-29 08:00:00 +01:00,62.3
NL,O3,µg/m3,2015-03-29 09:00:00 +01:00,62.800000000000004
NL,O3,µg/m3,2015-03-29 10:00:00 +01:00,64.60000000000001
NL,O3,µg/m3,2015-03-29 11:00:00 +01:00,67.85
NL,O3,µg/m3,2015-03-29 12:00:00 +01:00,65.1
NL,O3,µg/m3,2015-03-29 13:00:00 +01:00,54.55
NL,O3,µg/m3,2015-03-29 14:00:00 +01:00,70.475
NL,O3,µg/m3,2015-03-29 15:00:00 +01:00,73.4
NL,O3,µg/m3,2015-03-29 16:00:00 +01:00,74.15
NL,O3,µg/m3,2015-03-29 17:00:00 +01:00,78.19999999999999
NL,O3,µg/m3,2015-03-29 18:00:00 +01:00,75.69999999999999
NL,O3,µg/m3,2015-03-29 19:00:00 +01:00,70.725
NL,O3,µg/m3,2015-03-29 20:00:00 +01:00,67.0
NL,O3,µg/m3,2015-03-29 21:00:00 +01:00,68.125
NL,O3,µg/m3,2015-03-29 22:00:00 +01:00,77.9
NL,O3,µg/m3,2015-03-29 23:00:00 +01:00,77.32499999999999
NL,O3,µg/m3,2015-03-30 00:00:00 +01:00,78.1
NL,O3,µg/m3,2015-03-30 01:00:00 +01:00,76.27499999999999
NL,O3,µg/m3,2015-03-30 02:00:00 +01:00,72.625
NL,O3,µg/m3,2015-03-30 03:00:00 +01:00,72.15
NL,O3,µg/m3,2015-03-30 04:00:00 +01:00,65.1
NL,O3,µg/m3,2015-03-30 05:00:00 +01:00,58.95
NL,O3,µg/m3,2015-03-30 06:00:00 +01:00,60.1
NL,O3,µg/m3,2015-03-30 07:00:00 +01:00,58.925000000000004
NL,O3,µg/m3,2015-03-30 08:00:00 +01:00,63.375
NL,O3,µg/m3,2015-03-30 09:00:00 +01:00,61.575
NL,O3,µg/m3,2015-03-30 10:00:00 +01:00,69.07499999999999
NL,O3,µg/m3,2015-03-30 11:00:00 +01:00,70.7
NL,O3,µg/m3,2015-03-30 12:00:00 +01:00,76.3
NL,O3,µg/m3,2015-03-30 13:00:00 +01:00,75.55
NL,O3,µg/m3,2015-03-30 14:00:00 +01:00,77.6
NL,O3,µg/m3,2015-03-30 15:00:00 +01:00,81.275
NL,O3,µg/m3,2015-03-30 16:00:00 +01:00,75.675
NL,O3,µg/m3,2015-03-30 17:00:00 +01:00,77.375
NL,O3,µg/m3,2015-03-30 18:00:00 +01:00,69.69999999999999
NL,O3,µg/m3,2015-03-30 19:00:00 +01:00,59.925
NL,O3,µg/m3,2015-03-30 20:00:00 +01:00,53.325
NL,O3,µg/m3,2015-03-30 21:00:00 +01:00,61.9
NL,O3,µg/m3,2015-03-30 22:00:00 +01:00,69.65
NL,O3,µg/m3,2015-03-30 23:00:00 +01:00,66.55000000000001
NL,O3,µg/m3,2015-03-31 00:00:00 +01:00,62.625
NL,O3,µg/m3,2015-03-31 01:00:00 +01:00,57.25
NL,O3,µg/m3,2015-03-31 02:00:00 +01:00,63.875
NL,O3,µg/m3,2015-03-31 03:00:00 +01:00,65.525
NL,O3,µg/m3,2015-03-31 04:00:00 +01:00,68.275
NL,O3,µg/m3,2015-03-31 05:00:00 +01:00,74.85
NL,O3,µg/m3,2015-03-31 06:00:00 +01:00,69.32499999999999
NL,O3,µg/m3,2015-03-31 07:00:00 +01:00,72.22500000000001
NL,O3,µg/m3,2015-03-31 08:00:00 +01:00,72.25
NL,O3,µg/m3,2015-03-31 09:00:00 +01:00,70.4
NL,O3,µg/m3,2015-03-31 10:00:00 +01:00,69.575
NL,O3,µg/m3,2015-03-31 11:00:00 +01:00,72.65
NL,O3,µg/m3,2015-03-31 12:00:00 +01:00,78.72500000000001
NL,O3,µg/m3,2015-03-31 13:00:00 +01:00,84.1
NL,O3,µg/m3,2015-03-31 14:00:00 +01:00,86.375
NL,O3,µg/m3,2015-03-31 15:00:00 +01:00,83.075
NL,O3,µg/m3,2015-03-31 16:00:00 +01:00,81.85
NL,O3,µg/m3,2015-03-31 17:00:00 +01:00,80.05
NL,O3,µg/m3,2015-03-31 18:00:00 +01:00,77.19999999999999
NL,O3,µg/m3,2015-03-31 19:00:00 +01:00,76.25
NL,O3,µg/m3,2015-03-31 20:00:00 +01:00,75.89999999999999
NL,O3,µg/m3,2015-03-31 21:00:00 +01:00,74.0
NL,O3,µg/m3,2015-03-31 22:00:00 +01:00,74.975
NL,O3,µg/m3,2015-03-31 23:00:00 +01:00,75.7
NL,O3,µg/m3,2015-04-01 00:00:00 +01:00,72.725
NL,O3,µg/m3,2015-04-01 01:00:00 +01:00,73.4
NL,O3,µg/m3,2015-04-01 02:00:00 +01:00,77.075
NL,O3,µg/m3,2015-04-01 03:00:00 +01:00,76.125
NL,O3,µg/m3,2015-04-01 04:00:00 +01:00,74.475
NL,O3,µg/m3,2015-04-01 05:00:00 +01:00,72.27499999999999
NL,O3,µg/m3,2015-04-01 06:00:00 +01:00,65.975
NL,O3,µg/m3,2015-04-01 07:00:00 +01:00,62.125
NL,O3,µg/m3,2015-04-01 08:00:00 +01:00,67.3
NL,O3,µg/m3,2015-04-01 09:00:00 +01:00,67.0
NL,O3,µg/m3,2015-04-01 10:00:00 +01:00,64.3
NL,O3,µg/m3,2015-04-01 11:00:00 +01:00,70.525
NL,O3,µg/m3,2015-04-01 12:00:00 +01:00,71.8
NL,O3,µg/m3,2015-04-01 13:00:00 +01:00,66.2
NL,O3,µg/m3,2015-04-01 14:00:00 +01:00,70.05
NL,O3,µg/m3,2015-04-01 15:00:00 +01:00,71.80000000000001
NL,O3,µg/m3,2015-04-01 16:00:00 +01:00,67.6
NL,O3,µg/m3,2015-04-01 17:00:00 +01:00,67.6
NL,O3,µg/m3,2015-04-01 18:00:00 +01:00,72.80000000000001
NL,O3,µg/m3,2015-04-01 19:00:00 +01:00,71.0
NL,O3,µg/m3,2015-04-01 20:00:00 +01:00,68.1
NL,O3,µg/m3,2015-04-01 21:00:00 +01:00,69.95
NL,O3,µg/m3,2015-04-01 22:00:00 +01:00,67.72500000000001
NL,O3,µg/m3,2015-04-01 23:00:00 +01:00,72.17500000000001
NL,O3,µg/m3,2015-04-02 00:00:00 +01:00,70.77499999999999
NL,O3,µg/m3,2015-04-02 01:00:00 +01:00,72.0
NL,O3,µg/m3,2015-04-02 02:00:00 +01:00,73.575
NL,O3,µg/m3,2015-04-02 03:00:00 +01:00,64.7
NL,O3,µg/m3,2015-04-02 04:00:00 +01:00,70.69999999999999
NL,O3,µg/m3,2015-04-02 05:00:00 +01:00,71.4
NL,O3,µg/m3,2015-04-02 06:00:00 +01:00,64.64999999999999
NL,O3,µg/m3,2015-04-02 07:00:00 +01:00,58.075
NL,O3,µg/m3,2015-04-02 08:00:00 +01:00,57.150000000000006
NL,O3,µg/m3,2015-04-02 09:00:00 +01:00,55.550000000000004
NL,O3,µg/m3,2015-04-02 10:00:00 +01:00,57.224999999999994
NL,O3,µg/m3,2015-04-02 11:00:00 +01:00,62.724999999999994
NL,O3,µg/m3,2015-04-02 12:00:00 +01:00,64.25
NL,O3,µg/m3,2015-04-02 13:00:00 +01:00,63.275000000000006
NL,O3,µg/m3,2015-04-02 14:00:00 +01:00,65.0
NL,O3,µg/m3,2015-04-02 15:00:00 +01:00,61.475
NL,O3,µg/m3,2015-04-02 16:00:00 +01:00,58.925
NL,O3,µg/m3,2015-04-02 17:00:00 +01:00,58.325
NL,O3,µg/m3,2015-04-02 18:00:00 +01:00,59.7
NL,O3,µg/m3,2015-04-02 19:00:00 +01:00,63.699999999999996
NL,O3,µg/m3,2015-04-02 20:00:00 +01:00,62.525000000000006
NL,O3,µg/m3,2015-04-02 21:00:00 +01:00,64.42500000000001
NL,O3,µg/m3,2015-04-02 22:00:00 +01:00,63.625
NL,O3,µg/m3,2015-04-02 23:00:00 +01:00,63.2
NL,O3,µg/m3,2015-04-03 00:00:00 +01:00,63.574999999999996
NL,O3,µg/m3,2015-04-03 01:00:00 +01:00,63.875
NL,O3,µg/m3,2015-04-03 02:00:00 +01:00,63.325
NL,O3,µg/m3,2015-04-03 03:00:00 +01:00,65.125
NL,O3,µg/m3,2015-04-03 04:00:00 +01:00,58.8
NL,O3,µg/m3,2015-04-03 05:00:00 +01:00,36.199999999999996
NL,O3,µg/m3,2015-04-03 06:00:00 +01:00,23.1
NL,O3,µg/m3,2015-04-03 07:00:00 +01:00,13.175
NL,O3,µg/m3,2015-04-03 08:00:00 +01:00,19.1
NL,O3,µg/m3,2015-04-03 09:00:00 +01:00,38.650000000000006
NL,O3,µg/m3,2015-04-03 10:00:00 +01:00,49.15
NL,O3,µg/m3,2015-04-03 11:00:00 +01:00,53.35
NL,O3,µg/m3,2015-04-03 12:00:00 +01:00,57.675
NL,O3,µg/m3,2015-04-03 13:00:00 +01:00,56.975
NL,O3,µg/m3,2015-04-03 14:00:00 +01:00,57.824999999999996
NL,O3,µg/m3,2015-04-03 15:00:00 +01:00,54.833333333333336
NL,O3,µg/m3,2015-04-03 16:00:00 +01:00,53.2
NL,O3,µg/m3,2015-04-03 17:00:00 +01:00,51.275000000000006
NL,O3,µg/m3,2015-04-03 18:00:00 +01:00,53.1
NL,O3,µg/m3,2015-04-03 19:00:00 +01:00,49.699999999999996
NL,O3,µg/m3,2015-04-03 20:00:00 +01:00,47.475
NL,O3,µg/m3,2015-04-03 21:00:00 +01:00,52.4
NL,O3,µg/m3,2015-04-03 22:00:00 +01:00,65.275
NL,O3,µg/m3,2015-04-03 23:00:00 +01:00,65.025
NL,O3,µg/m3,2015-04-04 00:00:00 +01:00,62.325
NL,O3,µg/m3,2015-04-04 01:00:00 +01:00,62.4
NL,O3,µg/m3,2015-04-04 02:00:00 +01:00,60.65
NL,O3,µg/m3,2015-04-04 03:00:00 +01:00,57.9
NL,O3,µg/m3,2015-04-04 04:00:00 +01:00,60.325
NL,O3,µg/m3,2015-04-04 05:00:00 +01:00,69.775
NL,O3,µg/m3,2015-04-04 06:00:00 +01:00,69.675
NL,O3,µg/m3,2015-04-04 07:00:00 +01:00,66.30000000000001
NL,O3,µg/m3,2015-04-04 08:00:00 +01:00,63.425
NL,O3,µg/m3,2015-04-04 09:00:00 +01:00,65.97500000000001
NL,O3,µg/m3,2015-04-04 10:00:00 +01:00,70.0
NL,O3,µg/m3,2015-04-04 11:00:00 +01:00,72.55
NL,O3,µg/m3,2015-04-04 12:00:00 +01:00,74.9
NL,O3,µg/m3,2015-04-04 13:00:00 +01:00,77.15
NL,O3,µg/m3,2015-04-04 14:00:00 +01:00,75.875
NL,O3,µg/m3,2015-04-04 15:00:00 +01:00,69.39999999999999
NL,O3,µg/m3,2015-04-04 16:00:00 +01:00,70.15
NL,O3,µg/m3,2015-04-04 17:00:00 +01:00,70.675
NL,O3,µg/m3,2015-04-04 18:00:00 +01:00,69.6
NL,O3,µg/m3,2015-04-04 19:00:00 +01:00,62.0
NL,O3,µg/m3,2015-04-04 20:00:00 +01:00,56.45
NL,O3,µg/m3,2015-04-04 21:00:00 +01:00,59.5
NL,O3,µg/m3,2015-04-04 22:00:00 +01:00,54.52499999999999
NL,O3,µg/m3,2015-04-04 23:00:00 +01:00,46.625
NL,O3,µg/m3,2015-04-05 00:00:00 +01:00,40.449999999999996
NL,O3,µg/m3,2015-04-05 01:00:00 +01:00,41.05
NL,O3,µg/m3,2015-04-05 02:00:00 +01:00,34.275000000000006
NL,O3,µg/m3,2015-04-05 03:00:00 +01:00,42.225
NL,O3,µg/m3,2015-04-05 04:00:00 +01:00,38.55
NL,O3,µg/m3,2015-04-05 05:00:00 +01:00,33.225
NL,O3,µg/m3,2015-04-05 06:00:00 +01:00,32.675
NL,O3,µg/m3,2015-04-05 07:00:00 +01:00,36.05
NL,O3,µg/m3,2015-04-05 08:00:00 +01:00,56.825
NL,O3,µg/m3,2015-04-05 09:00:00 +01:00,64.45
NL,O3,µg/m3,2015-04-05 10:00:00 +01:00,67.875
NL,O3,µg/m3,2015-04-05 11:00:00 +01:00,73.025
NL,O3,µg/m3,2015-04-05 12:00:00 +01:00,74.925
NL,O3,µg/m3,2015-04-05 13:00:00 +01:00,75.94999999999999
NL,O3,µg/m3,2015-04-05 14:00:00 +01:00,75.25
NL,O3,µg/m3,2015-04-05 15:00:00 +01:00,78.025
NL,O3,µg/m3,2015-04-05 16:00:00 +01:00,76.625
NL,O3,µg/m3,2015-04-05 17:00:00 +01:00,75.13333333333334
NL,O3,µg/m3,2015-04-05 18:00:00 +01:00,73.75
NL,O3,µg/m3,2015-04-05 19:00:00 +01:00,67.44999999999999
NL,O3,µg/m3,2015-04-05 20:00:00 +01:00,65.375
NL,O3,µg/m3,2015-04-05 21:00:00 +01:00,61.75
NL,O3,µg/m3,2015-04-05 22:00:00 +01:00,49.77499999999999
NL,O3,µg/m3,2015-04-05 23:00:00 +01:00,42.5
NL,O3,µg/m3,2015-04-06 00:00:00 +01:00,44.15
NL,O3,µg/m3,2015-04-06 01:00:00 +01:00,42.625
NL,O3,µg/m3,2015-04-06 02:00:00 +01:00,44.225
NL,O3,µg/m3,2015-04-06 03:00:00 +01:00,58.849999999999994
NL,O3,µg/m3,2015-04-06 04:00:00 +01:00,66.82499999999999
NL,O3,µg/m3,2015-04-06 05:00:00 +01:00,68.375
NL,O3,µg/m3,2015-04-06 06:00:00 +01:00,67.625
NL,O3,µg/m3,2015-04-06 07:00:00 +01:00,63.349999999999994
NL,O3,µg/m3,2015-04-06 08:00:00 +01:00,61.15
NL,O3,µg/m3,2015-04-06 09:00:00 +01:00,63.0
NL,O3,µg/m3,2015-04-06 10:00:00 +01:00,64.16666666666667
NL,O3,µg/m3,2015-04-06 11:00:00 +01:00,68.9
NL,O3,µg/m3,2015-04-06 12:00:00 +01:00,70.95
NL,O3,µg/m3,2015-04-06 13:00:00 +01:00,73.9
NL,O3,µg/m3,2015-04-06 14:00:00 +01:00,76.82499999999999
NL,O3,µg/m3,2015-04-06 15:00:00 +01:00,76.725
NL,O3,µg/m3,2015-04-06 16:00:00 +01:00,75.275
NL,O3,µg/m3,2015-04-06 17:00:00 +01:00,74.025
NL,O3,µg/m3,2015-04-06 18:00:00 +01:00,72.35
NL,O3,µg/m3,2015-04-06 19:00:00 +01:00,58.975
NL,O3,µg/m3,2015-04-06 20:00:00 +01:00,36.45
NL,O3,µg/m3,2015-04-06 21:00:00 +01:00,16.3
NL,O3,µg/m3,2015-04-06 22:00:00 +01:00,15.05
NL,O3,µg/m3,2015-04-06 23:00:00 +01:00,16.625
NL,O3,µg/m3,2015-04-07 00:00:00 +01:00,9.399999999999999
NL,O3,µg/m3,2015-04-07 01:00:00 +01:00,4.1
NL,O3,µg/m3,2015-04-07 02:00:00 +01:00,2.675
NL,O3,µg/m3,2015-04-07 03:00:00 +01:00,1.3249999999999997
NL,O3,µg/m3,2015-04-07 04:00:00 +01:00,0.4
NL,O3,µg/m3,2015-04-07 05:00:00 +01:00,0.4
NL,O3,µg/m3,2015-04-07 06:00:00 +01:00,0.8
NL,O3,µg/m3,2015-04-07 07:00:00 +01:00,3.7750000000000004
NL,O3,µg/m3,2015-04-07 08:00:00 +01:00,10.025
NL,O3,µg/m3,2015-04-07 09:00:00 +01:00,23.425
NL,O3,µg/m3,2015-04-07 10:00:00 +01:00,41.4
NL,O3,µg/m3,2015-04-07 11:00:00 +01:00,42.150000000000006
NL,O3,µg/m3,2015-04-07 12:00:00 +01:00,53.400000000000006
NL,O3,µg/m3,2015-04-07 13:00:00 +01:00,60.300000000000004
NL,O3,µg/m3,2015-04-07 14:00:00 +01:00,60.4
NL,O3,µg/m3,2015-04-07 15:00:00 +01:00,59.575
NL,O3,µg/m3,2015-04-07 16:00:00 +01:00,51.575
NL,O3,µg/m3,2015-04-07 17:00:00 +01:00,38.975
NL,O3,µg/m3,2015-04-07 18:00:00 +01:00,35.175
NL,O3,µg/m3,2015-04-07 19:00:00 +01:00,41.166666666666664
NL,O3,µg/m3,2015-04-07 20:00:00 +01:00,25.0
NL,O3,µg/m3,2015-04-07 21:00:00 +01:00,10.25
NL,O3,µg/m3,2015-04-07 22:00:00 +01:00,8.2
NL,O3,µg/m3,2015-04-07 23:00:00 +01:00,7.425000000000001
NL,O3,µg/m3,2015-04-08 00:00:00 +01:00,8.7
NL,O3,µg/m3,2015-04-08 01:00:00 +01:00,9.45
NL,O3,µg/m3,2015-04-08 02:00:00 +01:00,21.375
NL,O3,µg/m3,2015-04-08 03:00:00 +01:00,26.949999999999996
NL,O3,µg/m3,2015-04-08 04:00:00 +01:00,34.23333333333333
NL,O3,µg/m3,2015-04-08 05:00:00 +01:00,26.53333333333333
NL,O3,µg/m3,2015-04-08 06:00:00 +01:00,14.433333333333332
NL,O3,µg/m3,2015-04-08 07:00:00 +01:00,10.533333333333333
NL,O3,µg/m3,2015-04-08 08:00:00 +01:00,10.166666666666666
NL,O3,µg/m3,2015-04-08 09:00:00 +01:00,11.866666666666665
NL,O3,µg/m3,2015-04-08 10:00:00 +01:00,15.0
NL,O3,µg/m3,2015-04-08 11:00:00 +01:00,17.599999999999998
NL,O3,µg/m3,2015-04-08 12:00:00 +01:00,24.400000000000002
NL,O3,µg/m3,2015-04-08 13:00:00 +01:00,32.63333333333333
NL,O3,µg/m3,2015-04-08 14:00:00 +01:00,53.449999999999996
NL,O3,µg/m3,2015-04-08 15:00:00 +01:00,61.974999999999994
NL,O3,µg/m3,2015-04-08 16:00:00 +01:00,69.02499999999999
NL,O3,µg/m3,2015-04-08 17:00:00 +01:00,63.375
NL,O3,µg/m3,2015-04-08 18:00:00 +01:00,60.05
NL,O3,µg/m3,2015-04-08 19:00:00 +01:00,51.675000000000004
NL,O3,µg/m3,2015-04-08 20:00:00 +01:00,44.75
NL,O3,µg/m3,2015-04-08 21:00:00 +01:00,37.025
NL,O3,µg/m3,2015-04-08 22:00:00 +01:00,33.275
NL,O3,µg/m3,2015-04-08 23:00:00 +01:00,31.699999999999996
NL,O3,µg/m3,2015-04-09 00:00:00 +01:00,22.325
NL,O3,µg/m3,2015-04-09 01:00:00 +01:00,18.625
NL,O3,µg/m3,2015-04-09 02:00:00 +01:00,12.625
NL,O3,µg/m3,2015-04-09 03:00:00 +01:00,9.8
NL,O3,µg/m3,2015-04-09 04:00:00 +01:00,12.375
NL,O3,µg/m3,2015-04-09 05:00:00 +01:00,10.325
NL,O3,µg/m3,2015-04-09 06:00:00 +01:00,7.275
NL,O3,µg/m3,2015-04-09 07:00:00 +01:00,8.35
NL,O3,µg/m3,2015-04-09 08:00:00 +01:00,21.2
NL,O3,µg/m3,2015-04-09 09:00:00 +01:00,23.225
NL,O3,µg/m3,2015-04-09 10:00:00 +01:00,34.175
NL,O3,µg/m3,2015-04-09 11:00:00 +01:00,52.3
NL,O3,µg/m3,2015-04-09 12:00:00 +01:00,62.5
NL,O3,µg/m3,2015-04-09 13:00:00 +01:00,66.325
NL,O3,µg/m3,2015-04-09 14:00:00 +01:00,65.75
NL,O3,µg/m3,2015-04-09 15:00:00 +01:00,60.5
NL,O3,µg/m3,2015-04-09 16:00:00 +01:00,65.525
NL,O3,µg/m3,2015-04-09 17:00:00 +01:00,63.52499999999999
NL,O3,µg/m3,2015-04-09 18:00:00 +01:00,53.6
NL,O3,µg/m3,2015-04-09 19:00:00 +01:00,43.375
NL,O3,µg/m3,2015-04-09 20:00:00 +01:00,45.625
NL,O3,µg/m3,2015-04-09 21:00:00 +01:00,36.6
NL,O3,µg/m3,2015-04-09 22:00:00 +01:00,21.200000000000003
NL,O3,µg/m3,2015-04-09 23:00:00 +01:00,20.575
NL,O3,µg/m3,2015-04-10 00:00:00 +01:00,23.375
NL,O3,µg/m3,2015-04-10 01:00:00 +01:00,12.775
NL,O3,µg/m3,2015-04-10 02:00:00 +01:00,7.025
NL,O3,µg/m3,2015-04-10 03:00:00 +01:00,2.4
NL,O3,µg/m3,2015-04-10 04:00:00 +01:00,2.6500000000000004
NL,O3,µg/m3,2015-04-10 05:00:00 +01:00,0.6
NL,O3,µg/m3,2015-04-10 06:00:00 +01:00,1.1
NL,O3,µg/m3,2015-04-10 07:00:00 +01:00,2.05
NL,O3,µg/m3,2015-04-10 08:00:00 +01:00,12.975000000000001
NL,O3,µg/m3,2015-04-10 09:00:00 +01:00,36.575
NL,O3,µg/m3,2015-04-10 10:00:00 +01:00,45.425000000000004
NL,O3,µg/m3,2015-04-10 11:00:00 +01:00,54.675
NL,O3,µg/m3,2015-04-10 12:00:00 +01:00,67.975
NL,O3,µg/m3,2015-04-10 13:00:00 +01:00,77.475
NL,O3,µg/m3,2015-04-10 14:00:00 +01:00,81.5
NL,O3,µg/m3,2015-04-10 15:00:00 +01:00,78.4
NL,O3,µg/m3,2015-04-10 16:00:00 +01:00,73.425
NL,O3,µg/m3,2015-04-10 17:00:00 +01:00,77.85
NL,O3,µg/m3,2015-04-10 18:00:00 +01:00,73.175
NL,O3,µg/m3,2015-04-10 19:00:00 +01:00,59.2
NL,O3,µg/m3,2015-04-10 20:00:00 +01:00,54.425
NL,O3,µg/m3,2015-04-10 21:00:00 +01:00,43.875
NL,O3,µg/m3,2015-04-10 22:00:00 +01:00,33.75
NL,O3,µg/m3,2015-04-10 23:00:00 +01:00,31.525
NL,O3,µg/m3,2015-04-11 00:00:00 +01:00,40.75
NL,O3,µg/m3,2015-04-11 01:00:00 +01:00,33.65
NL,O3,µg/m3,2015-04-11 02:00:00 +01:00,22.025000000000002
NL,O3,µg/m3,2015-04-11 03:00:00 +01:00,23.175
NL,O3,µg/m3,2015-04-11 04:00:00 +01:00,18.225
NL,O3,µg/m3,2015-04-11 05:00:00 +01:00,37.65
NL,O3,µg/m3,2015-04-11 06:00:00 +01:00,58.050000000000004
NL,O3,µg/m3,2015-04-11 07:00:00 +01:00,51.1
NL,O3,µg/m3,2015-04-11 08:00:00 +01:00,52.675
NL,O3,µg/m3,2015-04-11 09:00:00 +01:00,53.375
NL,O3,µg/m3,2015-04-11 10:00:00 +01:00,47.125
NL,O3,µg/m3,2015-04-11 11:00:00 +01:00,68.05
NL,O3,µg/m3,2015-04-11 12:00:00 +01:00,88.225
NL,O3,µg/m3,2015-04-11 13:00:00 +01:00,89.0
NL,O3,µg/m3,2015-04-11 14:00:00 +01:00,81.35
NL,O3,µg/m3,2015-04-11 15:00:00 +01:00,75.15
NL,O3,µg/m3,2015-04-11 16:00:00 +01:00,79.05
NL,O3,µg/m3,2015-04-11 17:00:00 +01:00,75.15
NL,O3,µg/m3,2015-04-11 18:00:00 +01:00,69.25
NL,O3,µg/m3,2015-04-11 19:00:00 +01:00,69.05
